Location,Date,total_cumul.all,total_cumul.source
Saudi Arabia,2020-05-17,586405.0,owid/roser
Saudi Arabia,2020-05-18,601954.0,owid/roser
Saudi Arabia,2020-05-19,618084.0,owid/roser
Saudi Arabia,2020-05-20,651158.0,owid/roser
Saudi Arabia,2020-05-22,667057.0,owid/roser
Saudi Arabia,2020-05-23,684615.0,owid/roser
Saudi Arabia,2020-05-24,703534.0,owid/roser
Saudi Arabia,2020-05-25,722079.0,owid/roser
Saudi Arabia,2020-05-26,738743.0,owid/roser
Saudi Arabia,2020-05-27,754268.0,owid/roser
Saudi Arabia,2020-05-28,754268.0,worldometers
Scotland,2020-04-02,18128.0,wiki
Scotland,2020-04-03,19535.0,wiki
Scotland,2020-04-05,23143.0,wiki
Scotland,2020-04-06,24036.0,wiki
Scotland,2020-04-08,26226.0,wiki
Scotland,2020-04-09,27518.0,wiki
Scotland,2020-04-10,28652.0,wiki
Scotland,2020-04-12,31114.0,wiki
Scotland,2020-04-13,31813.0,wiki
Scotland,2020-04-14,32885.0,wiki
Scotland,2020-04-18,38233.0,wiki
Scotland,2020-04-19,39612.0,wiki
Scotland,2020-04-21,41699.0,wiki
Scotland,2020-04-22,43309.0,wiki
Scotland,2020-04-23,44799.0,wiki
Scotland,2020-04-27,50294.0,wiki
Scotland,2020-04-28,51499.0,wiki
Scotland,2020-05-02,58833.0,wiki
Scotland,2020-05-03,60295.0,wiki
Scotland,2020-05-07,67097.0,wiki
Scotland,2020-05-08,69191.0,wiki
Scotland,2020-05-19,90421.0,wiki
Scotland,2020-05-24,101713.0,wiki
Senegal,2020-03-02,1.0,owid/roser
Senegal,2020-03-03,3.0,owid/roser
Senegal,2020-03-04,14.0,owid/roser
Senegal,2020-03-06,16.0,owid/roser
Senegal,2020-03-07,18.0,owid/roser
Senegal,2020-03-08,20.0,owid/roser
Senegal,2020-03-09,26.0,owid/roser
Senegal,2020-03-10,27.0,owid/roser
Senegal,2020-03-11,35.0,owid/roser
Senegal,2020-03-12,41.0,owid/roser
Senegal,2020-03-13,52.0,owid/roser
Senegal,2020-03-14,55.0,owid/roser
Senegal,2020-03-17,110.0,owid/roser
Senegal,2020-03-18,137.0,owid/roser
Senegal,2020-03-19,159.0,owid/roser
Senegal,2020-03-20,215.0,owid/roser
Senegal,2020-03-21,246.0,owid/roser
Senegal,2020-03-22,331.0,owid/roser
Senegal,2020-03-23,391.0,owid/roser
Senegal,2020-03-24,450.0,owid/roser
Senegal,2020-03-25,592.0,owid/roser
Senegal,2020-03-26,722.0,owid/roser
Senegal,2020-03-27,866.0,owid/roser
Senegal,2020-03-28,964.0,owid/roser
Senegal,2020-03-29,1115.0,owid/roser
Senegal,2020-03-30,1202.0,owid/roser
Senegal,2020-03-31,1299.0,owid/roser
Senegal,2020-04-01,1494.0,owid/roser
Senegal,2020-04-02,1621.0,owid/roser
Senegal,2020-04-03,1774.0,owid/roser
Senegal,2020-04-04,1951.0,owid/roser
Senegal,2020-04-05,2043.0,owid/roser
Senegal,2020-04-06,2138.0,owid/roser
Senegal,2020-04-07,2248.0,owid/roser
Senegal,2020-04-08,2356.0,owid/roser
Senegal,2020-04-09,2555.0,owid/roser
Senegal,2020-04-10,2750.0,owid/roser
Senegal,2020-04-11,2923.0,owid/roser
Senegal,2020-04-12,3027.0,owid/roser
Senegal,2020-04-13,3171.0,owid/roser
Senegal,2020-04-14,3443.0,owid/roser
Senegal,2020-04-15,3670.0,owid/roser
Senegal,2020-04-16,4105.0,owid/roser
Senegal,2020-04-17,4402.0,owid/roser
Senegal,2020-04-18,4628.0,owid/roser
Senegal,2020-04-19,4941.0,owid/roser
Senegal,2020-04-20,5222.0,owid/roser
Senegal,2020-04-21,5688.0,owid/roser
Senegal,2020-04-22,6170.0,owid/roser
Senegal,2020-04-23,6557.0,owid/roser
Senegal,2020-04-24,7085.0,owid/roser
Senegal,2020-04-25,7788.0,owid/roser
Senegal,2020-04-26,8367.0,owid/roser
Senegal,2020-04-27,9044.0,owid/roser
Senegal,2020-04-28,9917.0,owid/roser
Senegal,2020-04-29,10717.0,owid/roser
Senegal,2020-04-30,11878.0,owid/roser
Senegal,2020-05-01,12779.0,owid/roser
Senegal,2020-05-02,13969.0,owid/roser
Senegal,2020-05-03,14779.0,owid/roser
Senegal,2020-05-04,15586.0,owid/roser
Senegal,2020-05-05,16288.0,owid/roser
Senegal,2020-05-06,17470.0,owid/roser
Senegal,2020-05-07,18497.0,owid/roser
Senegal,2020-05-08,19369.0,owid/roser
Senegal,2020-05-09,20217.0,owid/roser
Senegal,2020-05-10,21573.0,owid/roser
Senegal,2020-05-11,22490.0,owid/roser
Senegal,2020-05-12,23589.0,owid/roser
Senegal,2020-05-13,24509.0,owid/roser
Senegal,2020-05-14,25501.0,owid/roser
Senegal,2020-05-15,26629.0,owid/roser
Senegal,2020-05-16,27618.0,owid/roser
Senegal,2020-05-17,28434.0,owid/roser
Senegal,2020-05-18,29506.0,owid/roser
Senegal,2020-05-19,30436.0,owid/roser
Senegal,2020-05-20,31478.0,owid/roser
Senegal,2020-05-21,32693.0,owid/roser
Senegal,2020-05-22,33892.0,owid/roser
Senegal,2020-05-23,34826.0,owid/roser
Senegal,2020-05-24,35715.0,owid/roser
Senegal,2020-05-25,36806.0,owid/roser
Senegal,2020-05-26,37357.0,owid/roser
Senegal,2020-05-27,38318.0,owid/roser
Serbia,2020-02-26,16.0,owid/roser
Serbia,2020-02-27,25.0,owid/roser
Serbia,2020-02-28,30.0,owid/roser
Serbia,2020-02-29,33.0,owid/roser
Serbia,2020-03-01,36.0,owid/roser
Serbia,2020-03-02,45.0,owid/roser
Serbia,2020-03-03,46.0,owid/roser
Serbia,2020-03-04,50.0,owid/roser
Serbia,2020-03-05,56.0,lau
Serbia,2020-03-06,91.0,lau
Serbia,2020-03-07,94.0,lau
Serbia,2020-03-08,94.0,lau
Serbia,2020-03-09,101.0,owid/roser
Serbia,2020-03-10,117.0,owid/roser
Serbia,2020-03-11,151.0,owid/roser
Serbia,2020-03-12,185.0,owid/roser
Serbia,2020-03-13,239.0,owid/roser
Serbia,2020-03-14,268.0,owid/roser
Serbia,2020-03-15,283.0,owid/roser
Serbia,2020-03-16,316.0,owid/roser
Serbia,2020-03-17,374.0,owid/roser
Serbia,2020-03-18,440.0,owid/roser
Serbia,2020-03-19,506.0,owid/roser
Serbia,2020-03-20,585.0,owid/roser
Serbia,2020-03-21,672.0,owid/roser
Serbia,2020-03-22,761.0,owid/roser
Serbia,2020-03-23,822.0,owid/roser
Serbia,2020-03-24,916.0,owid/roser
Serbia,2020-03-25,1161.0,owid/roser
Serbia,2020-03-26,1456.0,owid/roser
Serbia,2020-03-27,1715.0,owid/roser
Serbia,2020-03-28,2086.0,owid/roser
Serbia,2020-03-29,2462.0,owid/roser
Serbia,2020-03-30,3084.0,owid/roser
Serbia,2020-03-31,3561.0,owid/roser
Serbia,2020-04-01,4371.0,owid/roser
Serbia,2020-04-02,5008.0,owid/roser
Serbia,2020-04-03,5756.0,owid/roser
Serbia,2020-04-04,6401.0,owid/roser
Serbia,2020-04-05,7360.0,owid/roser
Serbia,2020-04-06,8552.0,owid/roser
Serbia,2020-04-07,9626.0,owid/roser
Serbia,2020-04-08,10761.0,owid/roser
Serbia,2020-04-09,12347.0,owid/roser
Serbia,2020-04-10,14240.0,owid/roser
Serbia,2020-04-11,16399.0,owid/roser
Serbia,2020-04-12,18312.0,owid/roser
Serbia,2020-04-13,20958.0,owid/roser
Serbia,2020-04-14,23398.0,owid/roser
Serbia,2020-04-15,26278.0,owid/roser
Serbia,2020-04-16,29472.0,owid/roser
Serbia,2020-04-17,32566.0,owid/roser
Serbia,2020-04-18,36028.0,owid/roser
Serbia,2020-04-19,38701.0,owid/roser
Serbia,2020-04-20,41812.0,owid/roser
Serbia,2020-04-21,45355.0,owid/roser
Serbia,2020-04-22,48636.0,owid/roser
Serbia,2020-04-23,51324.0,owid/roser
Serbia,2020-04-24,54887.0,owid/roser
Serbia,2020-04-25,59938.0,owid/roser
Serbia,2020-04-26,64303.0,owid/roser
Serbia,2020-04-27,67917.0,owid/roser
Serbia,2020-04-28,73363.0,owid/roser
Serbia,2020-04-29,78942.0,owid/roser
Serbia,2020-04-30,85645.0,owid/roser
Serbia,2020-05-01,91551.0,owid/roser
Serbia,2020-05-02,96637.0,owid/roser
Serbia,2020-05-03,101911.0,owid/roser
Serbia,2020-05-04,106461.0,owid/roser
Serbia,2020-05-05,111278.0,owid/roser
Serbia,2020-05-06,117474.0,owid/roser
Serbia,2020-05-07,122995.0,owid/roser
Serbia,2020-05-08,128805.0,owid/roser
Serbia,2020-05-09,134533.0,owid/roser
Serbia,2020-05-10,140592.0,owid/roser
Serbia,2020-05-11,145604.0,owid/roser
Serbia,2020-05-12,151304.0,owid/roser
Serbia,2020-05-13,156603.0,owid/roser
Serbia,2020-05-14,162797.0,owid/roser
Serbia,2020-05-15,168670.0,owid/roser
Serbia,2020-05-16,174746.0,owid/roser
Serbia,2020-05-17,181272.0,owid/roser
Serbia,2020-05-18,185385.0,owid/roser
Serbia,2020-05-19,190683.0,owid/roser
Serbia,2020-05-20,196881.0,owid/roser
Serbia,2020-05-21,203799.0,owid/roser
Serbia,2020-05-22,209797.0,owid/roser
Serbia,2020-05-23,214212.0,owid/roser
Serbia,2020-05-24,217856.0,owid/roser
Serbia,2020-05-25,220344.0,owid/roser
Serbia,2020-05-26,223771.0,owid/roser
Serbia,2020-05-28,229485.0,worldometers
Sierra Leone,2020-04-04,2.0,worldometers
Singapore,2020-03-23,38000.0,wiki
Singapore,2020-03-25,39000.0,wiki
Singapore,2020-04-06,65000.0,wiki
Singapore,2020-04-07,72680.0,owid/roser
Singapore,2020-04-14,94796.0,owid/roser
Singapore,2020-04-20,121774.0,owid/roser
Singapore,2020-04-27,143919.0,owid/roser
Singapore,2020-05-04,175604.0,owid/roser
Singapore,2020-05-10,246254.0,owid/roser
Singapore,2020-05-18,294414.0,owid/roser
Singapore,2020-05-25,334691.0,owid/roser
Slovakia,2020-03-01,583.0,wiki
Slovakia,2020-03-14,1191.0,wiki
Slovakia,2020-03-15,1545.0,owid/roser
Slovakia,2020-03-16,1913.0,owid/roser
Slovakia,2020-03-18,1991.0,owid/roser
Slovakia,2020-03-19,2439.0,owid/roser
Slovakia,2020-03-20,2707.0,owid/roser
Slovakia,2020-03-21,3247.0,owid/roser
Slovakia,2020-03-22,3489.0,owid/roser
Slovakia,2020-03-23,3518.0,owid/roser
Slovakia,2020-03-24,4416.0,wiki
Slovakia,2020-03-26,5664.0,owid/roser
Slovakia,2020-03-28,7131.0,owid/roser
Slovakia,2020-03-29,7532.0,wiki
Slovakia,2020-03-31,9097.0,wiki
Slovakia,2020-04-02,11742.0,owid/roser
Slovakia,2020-04-03,13631.0,owid/roser
Slovakia,2020-04-04,15155.0,owid/roser
Slovakia,2020-04-05,16191.0,wiki
Slovakia,2020-04-07,17639.0,worldometers
Slovakia,2020-04-08,21371.0,owid/roser
Slovakia,2020-04-09,23672.0,owid/roser
Slovakia,2020-04-10,25846.0,owid/roser
Slovakia,2020-04-11,27426.0,owid/roser
Slovakia,2020-04-12,28750.0,owid/roser
Slovakia,2020-04-13,30052.0,owid/roser
Slovakia,2020-04-14,31491.0,owid/roser
Slovakia,2020-04-15,34458.0,owid/roser
Slovakia,2020-04-16,37809.0,owid/roser
Slovakia,2020-04-17,40953.0,owid/roser
Slovakia,2020-04-18,44276.0,owid/roser
Slovakia,2020-04-19,46734.0,owid/roser
Slovakia,2020-04-20,49428.0,owid/roser
Slovakia,2020-04-21,53893.0,owid/roser
Slovakia,2020-04-23,57421.0,owid/roser
Slovakia,2020-04-24,61261.0,owid/roser
Slovakia,2020-04-25,66089.0,owid/roser
Slovakia,2020-04-26,70928.0,owid/roser
Slovakia,2020-04-27,74099.0,owid/roser
Slovakia,2020-04-28,75866.0,owid/roser
Slovakia,2020-04-29,81338.0,owid/roser
Slovakia,2020-04-30,85922.0,owid/roser
Slovakia,2020-05-01,91072.0,owid/roser
Slovakia,2020-05-02,94770.0,owid/roser
Slovakia,2020-05-03,96220.0,owid/roser
Slovakia,2020-05-04,97804.0,owid/roser
Slovakia,2020-05-05,99864.0,owid/roser
Slovakia,2020-05-06,104606.0,owid/roser
Slovakia,2020-05-07,109767.0,owid/roser
Slovakia,2020-05-08,114461.0,owid/roser
Slovakia,2020-05-09,118371.0,owid/roser
Slovakia,2020-05-10,119859.0,owid/roser
Slovakia,2020-05-11,120645.0,owid/roser
Slovakia,2020-05-12,122708.0,owid/roser
Slovakia,2020-05-13,127034.0,owid/roser
Slovakia,2020-05-14,131910.0,owid/roser
Slovakia,2020-05-15,135902.0,owid/roser
Slovakia,2020-05-16,139986.0,owid/roser
Slovakia,2020-05-17,142462.0,owid/roser
Slovakia,2020-05-18,143433.0,owid/roser
Slovakia,2020-05-19,145474.0,owid/roser
Slovakia,2020-05-20,148845.0,owid/roser
Slovakia,2020-05-21,154529.0,wiki
Slovakia,2020-05-22,156765.0,wiki
Slovakia,2020-05-24,158414.0,owid/roser
Slovakia,2020-05-25,159059.0,owid/roser
Slovakia,2020-05-26,160523.0,owid/roser
Slovakia,2020-05-27,163362.0,owid/roser
Slovakia,2020-05-28,163362.0,worldometers
Slovenia,2020-03-04,352.0,lau
Slovenia,2020-03-07,785.0,lau
Slovenia,2020-03-09,1227.0,lau
Slovenia,2020-03-10,1643.0,lau
Slovenia,2020-03-12,3863.0,owid/roser
Slovenia,2020-03-13,5060.0,owid/roser
Slovenia,2020-03-14,5976.0,owid/roser
Slovenia,2020-03-15,6566.0,owid/roser
Slovenia,2020-03-16,7437.0,owid/roser
Slovenia,2020-03-17,8558.0,owid/roser
Slovenia,2020-03-18,9584.0,owid/roser
Slovenia,2020-03-19,10768.0,owid/roser
Slovenia,2020-03-20,12010.0,owid/roser
Slovenia,2020-03-21,12882.0,owid/roser
Slovenia,2020-03-22,13613.0,owid/roser
Slovenia,2020-03-23,14870.0,owid/roser
Slovenia,2020-03-24,16113.0,owid/roser
Slovenia,2020-03-25,17294.0,owid/roser
Slovenia,2020-03-26,18369.0,owid/roser
Slovenia,2020-03-27,19756.0,owid/roser
Slovenia,2020-03-28,20753.0,owid/roser
Slovenia,2020-03-29,21349.0,owid/roser
Slovenia,2020-03-30,22474.0,owid/roser
Slovenia,2020-03-31,23762.0,owid/roser
Slovenia,2020-04-01,24857.0,owid/roser
Slovenia,2020-04-02,25921.0,owid/roser
Slovenia,2020-04-03,27109.0,owid/roser
Slovenia,2020-04-04,27764.0,owid/roser
Slovenia,2020-04-05,28253.0,owid/roser
Slovenia,2020-04-06,29455.0,owid/roser
Slovenia,2020-04-07,30669.0,owid/roser
Slovenia,2020-04-08,31813.0,owid/roser
Slovenia,2020-04-09,33047.0,owid/roser
Slovenia,2020-04-10,34279.0,owid/roser
Slovenia,2020-04-11,34851.0,owid/roser
Slovenia,2020-04-12,35405.0,owid/roser
Slovenia,2020-04-13,35946.0,owid/roser
Slovenia,2020-04-14,37114.0,owid/roser
Slovenia,2020-04-15,38137.0,owid/roser
Slovenia,2020-04-16,39330.0,owid/roser
Slovenia,2020-04-17,40580.0,owid/roser
Slovenia,2020-04-18,41265.0,owid/roser
Slovenia,2020-04-19,41802.0,owid/roser
Slovenia,2020-04-20,42976.0,owid/roser
Slovenia,2020-04-21,44435.0,owid/roser
Slovenia,2020-04-22,45703.0,owid/roser
Slovenia,2020-04-23,47018.0,owid/roser
Slovenia,2020-04-24,48179.0,owid/roser
Slovenia,2020-04-25,48973.0,owid/roser
Slovenia,2020-04-26,49607.0,owid/roser
Slovenia,2020-04-27,50290.0,owid/roser
Slovenia,2020-04-28,51607.0,owid/roser
Slovenia,2020-04-29,52948.0,owid/roser
Slovenia,2020-04-30,54300.0,owid/roser
Slovenia,2020-05-01,55020.0,owid/roser
Slovenia,2020-05-02,55520.0,owid/roser
Slovenia,2020-05-03,56136.0,owid/roser
Slovenia,2020-05-04,57474.0,owid/roser
Slovenia,2020-05-05,58923.0,owid/roser
Slovenia,2020-05-06,59978.0,owid/roser
Slovenia,2020-05-07,61027.0,owid/roser
Slovenia,2020-05-08,62203.0,owid/roser
Slovenia,2020-05-09,62828.0,owid/roser
Slovenia,2020-05-10,63365.0,owid/roser
Slovenia,2020-05-11,64547.0,owid/roser
Slovenia,2020-05-12,65694.0,owid/roser
Slovenia,2020-05-13,66678.0,owid/roser
Slovenia,2020-05-14,67701.0,owid/roser
Slovenia,2020-05-15,68852.0,owid/roser
Slovenia,2020-05-16,69363.0,owid/roser
Slovenia,2020-05-17,69842.0,owid/roser
Slovenia,2020-05-18,70970.0,owid/roser
Slovenia,2020-05-19,71951.0,owid/roser
Slovenia,2020-05-20,72860.0,owid/roser
Slovenia,2020-05-21,73742.0,owid/roser
Slovenia,2020-05-22,74419.0,owid/roser
Slovenia,2020-05-23,74760.0,owid/roser
Slovenia,2020-05-24,75016.0,owid/roser
Slovenia,2020-05-25,75770.0,owid/roser
Slovenia,2020-05-26,76579.0,owid/roser
Slovenia,2020-05-27,77138.0,worldometers
Slovenia,2020-05-28,77947.0,worldometers
South Africa,2020-02-07,42.0,owid/roser
South Africa,2020-02-11,61.0,owid/roser
South Africa,2020-02-13,67.0,owid/roser
South Africa,2020-02-14,71.0,owid/roser
South Africa,2020-02-18,87.0,lau
South Africa,2020-02-19,95.0,owid/roser
South Africa,2020-02-20,106.0,owid/roser
South Africa,2020-02-21,107.0,lau
South Africa,2020-02-24,116.0,owid/roser
South Africa,2020-02-26,121.0,owid/roser
South Africa,2020-02-28,133.0,lau
South Africa,2020-03-02,160.0,owid/roser
South Africa,2020-03-03,164.0,owid/roser
South Africa,2020-03-04,181.0,lau
South Africa,2020-03-06,200.0,owid/roser
South Africa,2020-03-07,241.0,owid/roser
South Africa,2020-03-11,645.0,owid/roser
South Africa,2020-03-12,848.0,owid/roser
South Africa,2020-03-13,924.0,owid/roser
South Africa,2020-03-14,1017.0,owid/roser
South Africa,2020-03-15,1476.0,owid/roser
South Africa,2020-03-16,2405.0,owid/roser
South Africa,2020-03-17,2911.0,owid/roser
South Africa,2020-03-18,3070.0,owid/roser
South Africa,2020-03-19,4832.0,owid/roser
South Africa,2020-03-20,6438.0,owid/roser
South Africa,2020-03-21,7425.0,owid/roser
South Africa,2020-03-22,9315.0,owid/roser
South Africa,2020-03-23,12815.0,owid/roser
South Africa,2020-03-24,15529.0,owid/roser
South Africa,2020-03-26,20471.0,owid/roser
South Africa,2020-03-27,28537.0,owid/roser
South Africa,2020-03-28,31963.0,owid/roser
South Africa,2020-03-29,35593.0,owid/roser
South Africa,2020-03-30,38409.0,owid/roser
South Africa,2020-03-31,41072.0,owid/roser
South Africa,2020-04-01,44292.0,owid/roser
South Africa,2020-04-02,47965.0,owid/roser
South Africa,2020-04-03,50361.0,owid/roser
South Africa,2020-04-04,53937.0,owid/roser
South Africa,2020-04-05,56873.0,owid/roser
South Africa,2020-04-06,58098.0,owid/roser
South Africa,2020-04-08,63776.0,owid/roser
South Africa,2020-04-09,68874.0,owid/roser
South Africa,2020-04-10,73028.0,owid/roser
South Africa,2020-04-11,75053.0,owid/roser
South Africa,2020-04-12,80085.0,owid/roser
South Africa,2020-04-13,83663.0,owid/roser
South Africa,2020-04-14,87022.0,owid/roser
South Africa,2020-04-15,90515.0,owid/roser
South Africa,2020-04-16,95060.0,owid/roser
South Africa,2020-04-17,100827.0,owid/roser
South Africa,2020-04-18,108201.0,owid/roser
South Africa,2020-04-19,114711.0,owid/roser
South Africa,2020-04-20,121510.0,owid/roser
South Africa,2020-04-21,126937.0,owid/roser
South Africa,2020-04-22,133774.0,owid/roser
South Africa,2020-04-23,143570.0,owid/roser
South Africa,2020-04-24,152390.0,owid/roser
South Africa,2020-04-25,161004.0,owid/roser
South Africa,2020-04-26,168643.0,owid/roser
South Africa,2020-04-27,178470.0,owid/roser
South Africa,2020-04-28,185497.0,owid/roser
South Africa,2020-04-29,197127.0,owid/roser
South Africa,2020-04-30,207530.0,owid/roser
South Africa,2020-05-01,217522.0,owid/roser
South Africa,2020-05-02,230686.0,owid/roser
South Africa,2020-05-03,245747.0,owid/roser
South Africa,2020-05-04,257541.0,owid/roser
South Africa,2020-05-05,268064.0,owid/roser
South Africa,2020-05-06,279379.0,owid/roser
South Africa,2020-05-07,292153.0,owid/roser
South Africa,2020-05-08,307752.0,owid/roser
South Africa,2020-05-09,324079.0,owid/roser
South Africa,2020-05-10,341336.0,owid/roser
South Africa,2020-05-11,356067.0,owid/roser
South Africa,2020-05-12,369697.0,owid/roser
South Africa,2020-05-13,386352.0,owid/roser
South Africa,2020-05-14,403018.0,owid/roser
South Africa,2020-05-15,421555.0,owid/roser
South Africa,2020-05-16,439559.0,owid/roser
South Africa,2020-05-17,460873.0,owid/roser
South Africa,2020-05-18,475071.0,owid/roser
South Africa,2020-05-19,488609.0,owid/roser
South Africa,2020-05-20,505861.0,owid/roser
South Africa,2020-05-21,525433.0,owid/roser
South Africa,2020-05-22,543032.0,owid/roser
South Africa,2020-05-23,564370.0,owid/roser
South Africa,2020-05-24,583855.0,owid/roser
South Africa,2020-05-25,596777.0,owid/roser
South Africa,2020-05-26,605991.0,owid/roser
South Africa,2020-05-28,634996.0,worldometers
South Africa – Flag of the Western Cape Province.png Western Cape,2020-04-27,28704.0,wiki
South Africa – Flag of the Western Cape Province.png Western Cape,2020-04-28,30803.0,wiki
South Africa – Flag of the Western Cape Province.png Western Cape,2020-04-30,35867.0,wiki
South Africa – Flag of the Western Cape Province.png Western Cape,2020-05-09,57840.0,wiki
South Africa – Western Cape,2020-05-14,77310.0,wiki
South Africa – Western Cape,2020-05-17,90750.0,wiki
South Africa – Western Cape,2020-05-23,114869.0,wiki
South Korea,2020-01-21,11.0,owid/roser
South Korea,2020-01-22,16.0,owid/roser
South Korea,2020-01-24,25.0,owid/roser
South Korea,2020-01-26,48.0,owid/roser
South Korea,2020-01-27,57.0,owid/roser
South Korea,2020-01-28,187.0,owid/roser
South Korea,2020-01-30,244.0,owid/roser
South Korea,2020-02-01,371.0,owid/roser
South Korea,2020-02-02,429.0,owid/roser
South Korea,2020-02-04,607.0,owid/roser
South Korea,2020-02-05,714.0,owid/roser
South Korea,2020-02-06,885.0,owid/roser
South Korea,2020-02-07,1130.0,owid/roser
South Korea,2020-02-08,1701.0,owid/roser
South Korea,2020-02-09,2340.0,owid/roser
South Korea,2020-02-10,2776.0,owid/roser
South Korea,2020-02-11,3629.0,owid/roser
South Korea,2020-02-12,5074.0,owid/roser
South Korea,2020-02-13,5797.0,owid/roser
South Korea,2020-02-14,6854.0,owid/roser
South Korea,2020-02-15,7519.0,owid/roser
South Korea,2020-02-16,7919.0,owid/roser
South Korea,2020-02-17,8171.0,owid/roser
South Korea,2020-02-18,9265.0,owid/roser
South Korea,2020-02-19,10411.0,owid/roser
South Korea,2020-02-20,12161.0,owid/roser
South Korea,2020-02-21,14816.0,owid/roser
South Korea,2020-02-22,19621.0,owid/roser
South Korea,2020-02-23,22633.0,owid/roser
South Korea,2020-02-24,28615.0,owid/roser
South Korea,2020-02-25,36716.0,owid/roser
South Korea,2020-02-26,46127.0,owid/roser
South Korea,2020-02-27,57990.0,owid/roser
South Korea,2020-02-28,70940.0,owid/roser
South Korea,2020-02-29,85693.0,owid/roser
South Korea,2020-03-01,96985.0,owid/roser
South Korea,2020-03-02,109591.0,owid/roser
South Korea,2020-03-03,125851.0,owid/roser
South Korea,2020-03-04,136707.0,owid/roser
South Korea,2020-03-05,146541.0,owid/roser
South Korea,2020-03-06,164740.0,owid/roser
South Korea,2020-03-07,178189.0,owid/roser
South Korea,2020-03-08,188518.0,owid/roser
South Korea,2020-03-09,196618.0,owid/roser
South Korea,2020-03-10,210144.0,owid/roser
South Korea,2020-03-11,222395.0,owid/roser
South Korea,2020-03-12,234998.0,owid/roser
South Korea,2020-03-13,248647.0,owid/roser
South Korea,2020-03-14,261335.0,owid/roser
South Korea,2020-03-15,268212.0,owid/roser
South Korea,2020-03-16,274504.0,owid/roser
South Korea,2020-03-17,286716.0,owid/roser
South Korea,2020-03-18,295647.0,owid/roser
South Korea,2020-03-19,307024.0,owid/roser
South Korea,2020-03-20,316664.0,owid/roser
South Korea,2020-03-21,327509.0,owid/roser
South Korea,2020-03-22,331780.0,owid/roser
South Korea,2020-03-23,338036.0,owid/roser
South Korea,2020-03-24,348582.0,owid/roser
South Korea,2020-03-25,357896.0,owid/roser
South Korea,2020-03-26,364942.0,owid/roser
South Korea,2020-03-27,376961.0,owid/roser
South Korea,2020-03-28,387925.0,owid/roser
South Korea,2020-03-29,394141.0,owid/roser
South Korea,2020-03-30,395194.0,owid/roser
South Korea,2020-03-31,410564.0,owid/roser
South Korea,2020-04-01,421547.0,owid/roser
South Korea,2020-04-02,431743.0,owid/roser
South Korea,2020-04-03,443273.0,owid/roser
South Korea,2020-04-04,455032.0,owid/roser
South Korea,2020-04-05,461233.0,owid/roser
South Korea,2020-04-06,466804.0,owid/roser
South Korea,2020-04-07,477304.0,owid/roser
South Korea,2020-04-08,486003.0,owid/roser
