CountryProv,Date,total_cumul.all,total_cumul.source,Interpolated
Gabon,2020-06-13,20260,,Yes
Gabon,2020-06-14,21004,,Yes
Gabon,2020-06-15,22383,,Yes
Gabon,2020-06-16,23243,worldometers,No
Gambia,2020-01-22,,,No
Gambia,2020-01-23,,,No
Gambia,2020-01-24,,,No
Gambia,2020-01-25,,,No
Gambia,2020-01-26,,,No
Gambia,2020-01-27,,,No
Gambia,2020-01-28,,,No
Gambia,2020-01-29,,,No
Gambia,2020-01-30,,,No
Gambia,2020-01-31,,,No
Gambia,2020-02-01,,,No
Gambia,2020-02-02,,,No
Gambia,2020-02-03,,,No
Gambia,2020-02-04,,,No
Gambia,2020-02-05,,,No
Gambia,2020-02-06,,,No
Gambia,2020-02-07,,,No
Gambia,2020-02-08,,,No
Gambia,2020-02-09,,,No
Gambia,2020-02-10,,,No
Gambia,2020-02-11,,,No
Gambia,2020-02-12,,,No
Gambia,2020-02-13,,,No
Gambia,2020-02-14,,,No
Gambia,2020-02-15,,,No
Gambia,2020-02-16,,,No
Gambia,2020-02-17,,,No
Gambia,2020-02-18,,,No
Gambia,2020-02-19,,,No
Gambia,2020-02-20,,,No
Gambia,2020-02-21,,,No
Gambia,2020-02-22,,,No
Gambia,2020-02-23,,,No
Gambia,2020-02-24,,,No
Gambia,2020-02-25,,,No
Gambia,2020-02-26,,,No
Gambia,2020-02-27,,,No
Gambia,2020-02-28,,,No
Gambia,2020-02-29,,,No
Gambia,2020-03-01,,,No
Gambia,2020-03-02,,,No
Gambia,2020-03-03,,,No
Gambia,2020-03-04,,,No
Gambia,2020-03-05,,,No
Gambia,2020-03-06,,,No
Gambia,2020-03-07,,,No
Gambia,2020-03-08,,,No
Gambia,2020-03-09,,,No
Gambia,2020-03-10,,,No
Gambia,2020-03-11,,,No
Gambia,2020-03-12,,,No
Gambia,2020-03-13,,,No
Gambia,2020-03-14,,,No
Gambia,2020-03-15,,,No
Gambia,2020-03-16,,,No
Gambia,2020-03-17,,,No
Gambia,2020-03-18,,,No
Gambia,2020-03-19,,,No
Gambia,2020-03-20,,,No
Gambia,2020-03-21,,,No
Gambia,2020-03-22,,,No
Gambia,2020-03-23,,,No
Gambia,2020-03-24,,,No
Gambia,2020-03-25,,,No
Gambia,2020-03-26,,,No
Gambia,2020-03-27,,,No
Gambia,2020-03-28,,,No
Gambia,2020-03-29,,,No
Gambia,2020-03-30,,,No
Gambia,2020-03-31,,,No
Gambia,2020-04-01,,,No
Gambia,2020-04-02,,,No
Gambia,2020-04-03,,,No
Gambia,2020-04-04,,,No
Gambia,2020-04-05,,,No
Gambia,2020-04-06,,,No
Gambia,2020-04-07,,,No
Gambia,2020-04-08,,,No
Gambia,2020-04-09,,,No
Gambia,2020-04-10,,,No
Gambia,2020-04-11,281,worldometers,No
Gambia,2020-04-12,286,,Yes
Gambia,2020-04-13,292,,Yes
Gambia,2020-04-14,298,,Yes
Gambia,2020-04-15,304,,Yes
Gambia,2020-04-16,310,,Yes
Gambia,2020-04-17,316,worldometers,No
Gambia,2020-04-18,326,,Yes
Gambia,2020-04-19,338,,Yes
Gambia,2020-04-20,348,,Yes
Gambia,2020-04-21,359,,Yes
Gambia,2020-04-22,369,,Yes
Gambia,2020-04-23,380,,Yes
Gambia,2020-04-24,390,,Yes
Gambia,2020-04-25,401,worldometers,No
Gambia,2020-04-26,414,,Yes
Gambia,2020-04-27,428,,Yes
Gambia,2020-04-28,442,,Yes
Gambia,2020-04-29,456,,Yes
Gambia,2020-04-30,470,,Yes
Gambia,2020-05-01,485,,Yes
Gambia,2020-05-02,506,,Yes
Gambia,2020-05-03,520,,Yes
Gambia,2020-05-04,534,,Yes
Gambia,2020-05-05,548,,Yes
Gambia,2020-05-06,562,worldometers,No
Gambia,2020-05-07,658,,Yes
Gambia,2020-05-08,756,worldometers,No
Gambia,2020-05-09,802,,Yes
Gambia,2020-05-10,849,worldometers,No
Gambia,2020-05-11,1044,,Yes
Gambia,2020-05-12,1238,worldometers,No
Gambia,2020-05-13,1317,worldometers,No
Gambia,2020-05-14,1341,worldometers,No
Gambia,2020-05-15,1367,,Yes
Gambia,2020-05-16,1394,,Yes
Gambia,2020-05-17,1421,,Yes
Gambia,2020-05-18,1449,,Yes
Gambia,2020-05-19,1476,worldometers,No
Gambia,2020-05-20,1498,,Yes
Gambia,2020-05-21,1520,,Yes
Gambia,2020-05-22,1544,,Yes
Gambia,2020-05-23,1567,,Yes
Gambia,2020-05-24,1589,,Yes
Gambia,2020-05-25,1612,,Yes
Gambia,2020-05-26,1634,,Yes
Gambia,2020-05-27,1657,worldometers,No
Gambia,2020-05-28,1730,worldometers,No
Gambia,2020-05-29,1742,,Yes
Gambia,2020-05-30,1756,worldometers,No
Gambia,2020-05-31,1779,,Yes
Gambia,2020-06-01,1802,,Yes
Gambia,2020-06-02,1825,,Yes
Gambia,2020-06-03,1849,,Yes
Gambia,2020-06-04,1873,worldometers,No
Gambia,2020-06-05,1890,,Yes
Gambia,2020-06-06,1907,worldometers,No
Gambia,2020-06-07,1922,,Yes
Gambia,2020-06-08,1939,,Yes
Gambia,2020-06-09,1954,,Yes
Gambia,2020-06-10,1970,worldometers,No
Gambia,2020-06-11,1970,,Yes
Gambia,2020-06-12,1970,,Yes
Gambia,2020-06-13,1970,,Yes
Gambia,2020-06-14,1970,,Yes
Gambia,2020-06-15,1972,,Yes
Gambia,2020-06-16,1976,,Yes
Georgia,2020-01-22,,,No
Georgia,2020-01-23,,,No
Georgia,2020-01-24,,,No
Georgia,2020-01-25,,,No
Georgia,2020-01-26,,,No
Georgia,2020-01-27,,,No
Georgia,2020-01-28,,,No
Georgia,2020-01-29,,,No
Georgia,2020-01-30,,,No
Georgia,2020-01-31,,,No
Georgia,2020-02-01,,,No
Georgia,2020-02-02,,,No
Georgia,2020-02-03,,,No
Georgia,2020-02-04,,,No
Georgia,2020-02-05,,,No
Georgia,2020-02-06,,,No
Georgia,2020-02-07,,,No
Georgia,2020-02-08,,,No
Georgia,2020-02-09,,,No
Georgia,2020-02-10,,,No
Georgia,2020-02-11,,,No
Georgia,2020-02-12,,,No
Georgia,2020-02-13,,,No
Georgia,2020-02-14,,,No
Georgia,2020-02-15,,,No
Georgia,2020-02-16,,,No
Georgia,2020-02-17,,,No
Georgia,2020-02-18,,,No
Georgia,2020-02-19,,,No
Georgia,2020-02-20,,,No
Georgia,2020-02-21,,,No
Georgia,2020-02-22,,,No
Georgia,2020-02-23,,,No
Georgia,2020-02-24,,,No
Georgia,2020-02-25,30,lau,No
Georgia,2020-02-26,47,lau,No
Georgia,2020-02-27,60,lau,No
Georgia,2020-02-28,95,lau,No
Georgia,2020-02-29,132,lau,No
Georgia,2020-03-01,167,lau,No
Georgia,2020-03-02,193,lau,No
Georgia,2020-03-03,220,lau,No
Georgia,2020-03-04,249,lau,No
Georgia,2020-03-05,275,lau,No
Georgia,2020-03-06,314,lau,No
Georgia,2020-03-07,365,lau,No
Georgia,2020-03-08,398,lau,No
Georgia,2020-03-09,442,lau,No
Georgia,2020-03-10,486,lau,No
Georgia,2020-03-11,549,lau,No
Georgia,2020-03-12,607,lau,No
Georgia,2020-03-13,678,lau,No
Georgia,2020-03-14,730,lau,No
Georgia,2020-03-15,766,lau,No
Georgia,2020-03-16,826,lau,No
Georgia,2020-03-17,909,lau,No
Georgia,2020-03-18,992,lau,No
Georgia,2020-03-19,1073,lau,No
Georgia,2020-03-20,1157,lau,No
Georgia,2020-03-21,1221,lau,No
Georgia,2020-03-22,1266,lau,No
Georgia,2020-03-23,1402,lau,No
Georgia,2020-03-24,1517,lau,No
Georgia,2020-03-25,1633,lau,No
Georgia,2020-03-26,1717,lau,No
Georgia,2020-03-27,1811,lau,No
Georgia,2020-03-28,1884,lau,No
Georgia,2020-03-29,1999,lau,No
Georgia,2020-03-30,2105,lau,No
Georgia,2020-03-31,2260,lau,No
Georgia,2020-04-01,2384,lau,No
Georgia,2020-04-02,2574,lau,No
Georgia,2020-04-03,2762,lau,No
Georgia,2020-04-04,2909,lau,No
Georgia,2020-04-05,3069,lau,No
Georgia,2020-04-06,3271,lau,No
Georgia,2020-04-07,3651,lau,No
Georgia,2020-04-08,3902,lau,No
Georgia,2020-04-09,4196,lau,No
Georgia,2020-04-10,4406,lau,No
Georgia,2020-04-11,4699,lau,No
Georgia,2020-04-12,4935,lau,No
Georgia,2020-04-13,5203,lau,No
Georgia,2020-04-14,5539,lau,No
Georgia,2020-04-15,5916,lau,No
Georgia,2020-04-16,6252,lau,No
Georgia,2020-04-17,6714,lau,No
Georgia,2020-04-18,7049,lau,No
Georgia,2020-04-19,7443,lau,No
Georgia,2020-04-20,7847,lau,No
Georgia,2020-04-21,8518,lau,No
Georgia,2020-04-22,9190,lau,No
Georgia,2020-04-23,9903,lau,No
Georgia,2020-04-24,10711,lau,No
Georgia,2020-04-25,11504,lau,No
Georgia,2020-04-26,11959,lau,No
Georgia,2020-04-27,12756,lau,No
Georgia,2020-04-28,13673,lau,No
Georgia,2020-04-29,14812,lau,No
Georgia,2020-04-30,15904,lau,No
Georgia,2020-05-01,17244,lau,No
Georgia,2020-05-02,18376,lau,No
Georgia,2020-05-03,19235,lau,No
Georgia,2020-05-04,20551,lau,No
Georgia,2020-05-05,22395,lau,No
Georgia,2020-05-06,24036,lau,No
Georgia,2020-05-07,25861,lau,No
Georgia,2020-05-08,27846,lau,No
Georgia,2020-05-09,29736,lau,No
Georgia,2020-05-10,30891,lau,No
Georgia,2020-05-11,31952,lau,No
Georgia,2020-05-12,33505,lau,No
Georgia,2020-05-13,34500,lau,No
Georgia,2020-05-14,36248,lau,No
Georgia,2020-05-15,37870,lau,No
Georgia,2020-05-16,38961,lau,No
Georgia,2020-05-17,39573,lau,No
Georgia,2020-05-18,40711,lau,No
Georgia,2020-05-19,42408,lau,No
Georgia,2020-05-20,44098,lau,No
Georgia,2020-05-21,45731,lau,No
Georgia,2020-05-22,47569,lau,No
Georgia,2020-05-23,48566,lau,No
Georgia,2020-05-24,49093,lau,No
Georgia,2020-05-25,50208,lau,No
Georgia,2020-05-26,51091,lau,No
Georgia,2020-05-27,52117,lau,No
Georgia,2020-05-28,53618,lau,No
Georgia,2020-05-29,55656,lau,No
Georgia,2020-05-30,56987,lau,No
Georgia,2020-05-31,57768,lau,No
Georgia,2020-06-01,58976,lau,No
Georgia,2020-06-02,60273,lau,No
Georgia,2020-06-03,60835,,Yes
Georgia,2020-06-04,61395,lau,No
Georgia,2020-06-05,62756,lau,No
Georgia,2020-06-06,65416,lau,No
Georgia,2020-06-07,66689,lau,No
Georgia,2020-06-08,67725,lau,No
Georgia,2020-06-09,68421,,Yes
Georgia,2020-06-10,69122,lau,No
Georgia,2020-06-11,70569,lau,No
Georgia,2020-06-12,72187,lau,No
Georgia,2020-06-13,73893,lau,No
Georgia,2020-06-14,75918,lau,No
Georgia,2020-06-15,76630,lau,No
Georgia,2020-06-16,78158,lau,No
Germany,2020-01-22,,,No
Germany,2020-01-23,,,No
Germany,2020-01-24,,,No
Germany,2020-01-25,,,No
Germany,2020-01-26,,,No
Germany,2020-01-27,,,No
Germany,2020-01-28,,,No
Germany,2020-01-29,,,No
Germany,2020-01-30,,,No
Germany,2020-01-31,,,No
Germany,2020-02-01,,,No
Germany,2020-02-02,,,No
Germany,2020-02-03,,,No
Germany,2020-02-04,,,No
Germany,2020-02-05,,,No
Germany,2020-02-06,,,No
Germany,2020-02-07,,,No
Germany,2020-02-08,,,No
Germany,2020-02-09,,,No
Germany,2020-02-10,,,No
Germany,2020-02-11,,,No
Germany,2020-02-12,,,No
Germany,2020-02-13,,,No
Germany,2020-02-14,,,No
Germany,2020-02-15,,,No
Germany,2020-02-16,,,No
Germany,2020-02-17,,,No
Germany,2020-02-18,,,No
Germany,2020-02-19,,,No
Germany,2020-02-20,,,No
Germany,2020-02-21,,,No
Germany,2020-02-22,,,No
Germany,2020-02-23,,,No
Germany,2020-02-24,,,No
Germany,2020-02-25,,,No
Germany,2020-02-26,,,No
Germany,2020-02-27,,,No
Germany,2020-02-28,,,No
Germany,2020-02-29,,,No
Germany,2020-03-01,,,No
Germany,2020-03-02,,,No
Germany,2020-03-03,,,No
Germany,2020-03-04,,,No
Germany,2020-03-05,,,No
Germany,2020-03-06,,,No
Germany,2020-03-07,,,No
Germany,2020-03-08,124716,owid/roser,No
Germany,2020-03-09,141755,,Yes
Germany,2020-03-10,159016,,Yes
Germany,2020-03-11,176591,,Yes
Germany,2020-03-12,193856,,Yes
Germany,2020-03-13,213560,,Yes
Germany,2020-03-14,232451,,Yes
Germany,2020-03-15,252173,owid/roser,No
Germany,2020-03-16,297672,,Yes
Germany,2020-03-17,344369,,Yes
Germany,2020-03-18,393404,,Yes
Germany,2020-03-19,443375,,Yes
Germany,2020-03-20,497251,,Yes
Germany,2020-03-21,548284,,Yes
Germany,2020-03-22,600792,owid/roser,No
Germany,2020-03-23,648903,,Yes
Germany,2020-03-24,697332,,Yes
Germany,2020-03-25,746828,,Yes
Germany,2020-03-26,799893,,Yes
Germany,2020-03-27,854352,,Yes
Germany,2020-03-28,909662,,Yes
Germany,2020-03-29,962307,owid/roser,No
Germany,2020-03-30,1018242,,Yes
Germany,2020-03-31,1074830,,Yes
Germany,2020-04-01,1133262,,Yes
Germany,2020-04-02,1193374,,Yes
Germany,2020-04-03,1253514,,Yes
Germany,2020-04-04,1312442,,Yes
Germany,2020-04-05,1370655,owid/roser,No
Germany,2020-04-06,1423376,,Yes
Germany,2020-04-07,1477445,,Yes
Germany,2020-04-08,1533312,,Yes
Germany,2020-04-09,1588728,,Yes
Germany,2020-04-10,1643441,,Yes
Germany,2020-04-11,1696917,,Yes
Germany,2020-04-12,1750852,owid/roser,No
Germany,2020-04-13,1797624,,Yes
Germany,2020-04-14,1843531,,Yes
Germany,2020-04-15,1891772,,Yes
Germany,2020-04-16,1939690,,Yes
Germany,2020-04-17,1988608,,Yes
Germany,2020-04-18,2035692,,Yes
Germany,2020-04-19,2082754,owid/roser,No
Germany,2020-04-20,2134564,,Yes
Germany,2020-04-21,2185779,,Yes
Germany,2020-04-22,2238265,,Yes
Germany,2020-04-23,2290999,,Yes
Germany,2020-04-24,2343168,,Yes
Germany,2020-04-25,2395020,,Yes
Germany,2020-04-26,2446644,owid/roser,No
Germany,2020-04-27,2493060,,Yes
Germany,2020-04-28,2539685,,Yes
Germany,2020-04-29,2586852,,Yes
Germany,2020-04-30,2633911,,Yes
Germany,2020-05-01,2680585,,Yes
Germany,2020-05-02,2727101,,Yes
Germany,2020-05-03,2773432,owid/roser,No
Germany,2020-05-04,2830611,,Yes
Germany,2020-05-05,2888193,,Yes
Germany,2020-05-06,2946127,,Yes
Germany,2020-05-07,3004232,,Yes
Germany,2020-05-08,3062266,,Yes
Germany,2020-05-09,3119875,,Yes
Germany,2020-05-10,3177307,owid/roser,No
Germany,2020-05-11,3239099,,Yes
Germany,2020-05-12,3300812,,Yes
Germany,2020-05-13,3362899,,Yes
Germany,2020-05-14,3424432,,Yes
Germany,2020-05-15,3486391,,Yes
Germany,2020-05-16,3548116,,Yes
Germany,2020-05-17,3609973,owid/roser,No
Germany,2020-05-18,3659708,,Yes
Germany,2020-05-19,3710523,,Yes
Germany,2020-05-20,3760817,,Yes
Germany,2020-05-21,3810976,,Yes
Germany,2020-05-22,3861300,,Yes
Germany,2020-05-23,3911196,,Yes
Germany,2020-05-24,3961172,owid/roser,No
Germany,2020-05-25,4018622,,Yes
Germany,2020-05-26,4076418,,Yes
Germany,2020-05-27,4133944,,Yes
Germany,2020-05-28,4191847,,Yes
Germany,2020-05-29,4249827,,Yes
Germany,2020-05-30,4307329,,Yes
Germany,2020-05-31,4364789,owid/roser,No
Germany,2020-06-01,4411666,,Yes
Germany,2020-06-02,4458651,,Yes
Germany,2020-06-03,4505598,,Yes
Germany,2020-06-04,4552663,,Yes
Germany,2020-06-05,4599843,,Yes
Germany,2020-06-06,4647110,,Yes
Germany,2020-06-07,4694147,owid/roser,No
Germany,2020-06-08,4694506,,Yes
Germany,2020-06-09,4694903,,Yes
Germany,2020-06-10,4694919,,Yes
Germany,2020-06-11,4695088,,Yes
Germany,2020-06-12,4695623,,Yes
Germany,2020-06-13,4695664,,Yes
Germany,2020-06-14,4695915,,Yes
Germany,2020-06-15,4696079,,Yes
Germany,2020-06-16,4696649,,Yes
Ghana,2020-01-22,,,No
Ghana,2020-01-23,,,No
Ghana,2020-01-24,,,No
Ghana,2020-01-25,,,No
Ghana,2020-01-26,,,No
Ghana,2020-01-27,,,No
Ghana,2020-01-28,,,No
Ghana,2020-01-29,,,No
Ghana,2020-01-30,,,No
Ghana,2020-01-31,,,No
Ghana,2020-02-01,,,No
Ghana,2020-02-02,,,No
Ghana,2020-02-03,,,No
Ghana,2020-02-04,,,No
Ghana,2020-02-05,,,No
Ghana,2020-02-06,,,No
Ghana,2020-02-07,,,No
Ghana,2020-02-08,,,No
Ghana,2020-02-09,,,No
Ghana,2020-02-10,,,No
Ghana,2020-02-11,,,No
Ghana,2020-02-12,,,No
Ghana,2020-02-13,,,No
Ghana,2020-02-14,,,No
Ghana,2020-02-15,,,No
Ghana,2020-02-16,,,No
Ghana,2020-02-17,,,No
Ghana,2020-02-18,,,No
Ghana,2020-02-19,,,No
Ghana,2020-02-20,,,No
Ghana,2020-02-21,,,No
Ghana,2020-02-22,,,No
Ghana,2020-02-23,,,No
Ghana,2020-02-24,,,No
Ghana,2020-02-25,,,No
Ghana,2020-02-26,,,No
Ghana,2020-02-27,,,No
Ghana,2020-02-28,,,No
Ghana,2020-02-29,,,No
Ghana,2020-03-01,,,No
Ghana,2020-03-02,,,No
Ghana,2020-03-03,,,No
Ghana,2020-03-04,,,No
Ghana,2020-03-05,,,No
Ghana,2020-03-06,,,No
Ghana,2020-03-07,,,No
Ghana,2020-03-08,,,No
Ghana,2020-03-09,,,No
Ghana,2020-03-10,,,No
Ghana,2020-03-11,,,No
Ghana,2020-03-12,,,No
Ghana,2020-03-13,,,No
Ghana,2020-03-14,,,No
Ghana,2020-03-15,,,No
Ghana,2020-03-16,,,No
Ghana,2020-03-17,,,No
Ghana,2020-03-18,,,No
Ghana,2020-03-19,,,No
Ghana,2020-03-20,,,No
Ghana,2020-03-21,,,No
Ghana,2020-03-22,,,No
Ghana,2020-03-23,,,No
Ghana,2020-03-24,,,No
Ghana,2020-03-25,,,No
Ghana,2020-03-26,,,No
Ghana,2020-03-27,,,No
Ghana,2020-03-28,,,No
Ghana,2020-03-29,,,No
Ghana,2020-03-30,,,No
Ghana,2020-03-31,,,No
Ghana,2020-04-01,,,No
Ghana,2020-04-02,,,No
Ghana,2020-04-03,,,No
Ghana,2020-04-04,,,No
Ghana,2020-04-05,,,No
Ghana,2020-04-06,,,No
Ghana,2020-04-07,,,No
Ghana,2020-04-08,,,No
Ghana,2020-04-09,14611,owid/roser,No
Ghana,2020-04-10,37405,worldometers,No
Ghana,2020-04-11,39114,,Yes
Ghana,2020-04-12,40965,,Yes
Ghana,2020-04-13,42652,,Yes
Ghana,2020-04-14,44421,worldometers,No
Ghana,2020-04-15,50719,worldometers,No
Ghana,2020-04-16,54044,,Yes
Ghana,2020-04-17,57364,,Yes
Ghana,2020-04-18,60916,owid/roser,No
Ghana,2020-04-19,68591,owid/roser,No
Ghana,2020-04-20,73871,,Yes
Ghana,2020-04-21,79152,,Yes
Ghana,2020-04-22,84571,,Yes
Ghana,2020-04-23,89860,,Yes
Ghana,2020-04-24,95323,,Yes
Ghana,2020-04-25,100622,wiki,No
Ghana,2020-04-26,105049,,Yes
Ghana,2020-04-27,109205,,Yes
Ghana,2020-04-28,113497,wiki,No
Ghana,2020-04-29,117346,,Yes
Ghana,2020-04-30,121626,,Yes
Ghana,2020-05-01,125489,,Yes
Ghana,2020-05-02,129461,wiki,No
Ghana,2020-05-03,132394,,Yes
Ghana,2020-05-04,135902,owid/roser,No
Ghana,2020-05-05,136450,,Yes
Ghana,2020-05-06,137374,,Yes
Ghana,2020-05-07,137924,wiki,No
Ghana,2020-05-08,145967,,Yes
Ghana,2020-05-09,153366,,Yes
Ghana,2020-05-10,160501,owid/roser,No
Ghana,2020-05-11,162184,owid/roser,No
Ghana,2020-05-12,165433,owid/roser,No
Ghana,2020-05-13,168685,owid/roser,No
Ghana,2020-05-14,172623,owid/roser,No
Ghana,2020-05-15,174077,owid/roser,No
Ghana,2020-05-16,177370,,Yes
Ghana,2020-05-17,180567,owid/roser,No
Ghana,2020-05-18,184343,owid/roser,No
Ghana,2020-05-19,187929,owid/roser,No
Ghana,2020-05-20,192194,owid/roser,No
Ghana,2020-05-21,193705,owid/roser,No
Ghana,2020-05-22,194763,owid/roser,No
Ghana,2020-05-23,198175,owid/roser,No
Ghana,2020-05-24,202130,owid/roser,No
Ghana,2020-05-25,203383,owid/roser,No
Ghana,2020-05-26,205890,owid/roser,No
Ghana,2020-05-27,208328,owid/roser,No
Ghana,2020-05-28,211622,owid/roser,No
Ghana,2020-05-29,214956,owid/roser,No
Ghana,2020-05-30,218425,owid/roser,No
Ghana,2020-05-31,219825,owid/roser,No
Ghana,2020-06-01,220153,owid/roser,No
Ghana,2020-06-02,223065,owid/roser,No
Ghana,2020-06-03,226741,owid/roser,No
Ghana,2020-06-04,229093,owid/roser,No
Ghana,2020-06-05,233734,owid/roser,No
Ghana,2020-06-06,235443,owid/roser,No
Ghana,2020-06-07,239395,owid/roser,No
Ghana,2020-06-08,240204,owid/roser,No
Ghana,2020-06-09,242218,owid/roser,No
Ghana,2020-06-10,245448,owid/roser,No
Ghana,2020-06-11,247592,owid/roser,No
Ghana,2020-06-12,249367,,Yes
Ghana,2020-06-13,250909,,Yes
Ghana,2020-06-14,253047,,Yes
Ghana,2020-06-15,254331,worldometers,No
Ghana,2020-06-16,254560,,Yes
Greece,2020-01-22,,,No
Greece,2020-01-23,,,No
Greece,2020-01-24,,,No
Greece,2020-01-25,,,No
Greece,2020-01-26,,,No
Greece,2020-01-27,,,No
Greece,2020-01-28,,,No
Greece,2020-01-29,,,No
Greece,2020-01-30,,,No
Greece,2020-01-31,,,No
Greece,2020-02-01,,,No
Greece,2020-02-02,,,No
Greece,2020-02-03,,,No
Greece,2020-02-04,,,No
Greece,2020-02-05,,,No
Greece,2020-02-06,,,No
Greece,2020-02-07,,,No
Greece,2020-02-08,,,No
Greece,2020-02-09,,,No
Greece,2020-02-10,,,No
Greece,2020-02-11,,,No
Greece,2020-02-12,,,No
Greece,2020-02-13,,,No
Greece,2020-02-14,,,No
Greece,2020-02-15,,,No
Greece,2020-02-16,,,No
Greece,2020-02-17,,,No
Greece,2020-02-18,,,No
Greece,2020-02-19,,,No
Greece,2020-02-20,,,No
Greece,2020-02-21,,,No
Greece,2020-02-22,,,No
Greece,2020-02-23,,,No
Greece,2020-02-24,,,No
Greece,2020-02-25,,,No
Greece,2020-02-26,,,No
Greece,2020-02-27,,,No
Greece,2020-02-28,,,No
Greece,2020-02-29,,,No
Greece,2020-03-01,,,No
Greece,2020-03-02,,,No
Greece,2020-03-03,570,owid/roser,No
Greece,2020-03-04,717,,Yes
Greece,2020-03-05,896,,Yes
Greece,2020-03-06,1072,,Yes
Greece,2020-03-07,1229,,Yes
Greece,2020-03-08,1446,,Yes
Greece,2020-03-09,1608,,Yes
Greece,2020-03-10,1814,,Yes
Greece,2020-03-11,2011,,Yes
Greece,2020-03-12,2180,owid/roser,No
Greece,2020-03-13,2700,owid/roser,No
Greece,2020-03-14,3400,owid/roser,No
Greece,2020-03-15,4000,owid/roser,No
Greece,2020-03-16,4320,owid/roser,No
Greece,2020-03-17,5166,,Yes
Greece,2020-03-18,6000,owid/roser,No
Greece,2020-03-19,6617,,Yes
Greece,2020-03-20,7328,,Yes
Greece,2020-03-21,8000,owid/roser,No
Greece,2020-03-22,8511,,Yes
Greece,2020-03-23,9006,,Yes
Greece,2020-03-24,9482,,Yes
Greece,2020-03-25,10000,owid/roser,No
Greece,2020-03-26,11724,,Yes
Greece,2020-03-27,13477,owid/roser,No
Greece,2020-03-28,14363,owid/roser,No
Greece,2020-03-29,15151,owid/roser,No
Greece,2020-03-30,15961,owid/roser,No
Greece,2020-03-31,16732,owid/roser,No
Greece,2020-04-01,17350,owid/roser,No
Greece,2020-04-02,18844,owid/roser,No
Greece,2020-04-03,22437,owid/roser,No
Greece,2020-04-04,23940,,Yes
Greece,2020-04-05,25453,owid/roser,No
Greece,2020-04-06,26193,owid/roser,No
Greece,2020-04-07,28584,owid/roser,No
Greece,2020-04-08,32528,owid/roser,No
